Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:18:59.466,1789957139.4667737,0,66,57,17376,8816,3851,15189,6768,9344,4502,3104
22:19:00.474,1789957140.474464,0,51,67,1412031,122692,85739,12831,22371,6099,4718,4314
22:19:01.471,1789957141.471543,0,47,69,32415,48758,15549,12684,6644,14515,4155,2584
22:19:02.461,1789957142.4618495,0,47,66,49535,9337,9730,2617,4479,3174,1286,2244
22:19:03.456,1789957143.4566052,0,48,70,20034,15014,15111,14719,9153,16557,11070,2675
22:19:04.461,1789957144.4615982,0,75,70,536818,8607,31268,16978,8472,27211,4582,5053
22:19:05.444,1789957145.4444995,0,78,77,10781,7702,8751,9414,4263,6822,5242,3403
22:19:06.448,1789957146.4483876,0,83,88,14091,16135,19900,2816,16540,10887,8467,6783
22:19:07.433,1789957147.433825,0,77,84,28350,10036,2306,8690,2492,3937,3103,1597
22:19:08.437,1789957148.437615,0,67,81,4829,6757,6226,10993,16119,5057,8350,2363
22:19:09.436,1789957149.4365382,0,69,75,5532,24777,2953,8890,8111,10858,6101,2716
22:19:10.422,1789957150.4228678,0,67,60,34901,18654,11435,14218,17852,10685,3632,2574
22:19:11.426,1789957151.4266112,0,66,60,3812,8467,28885,4418,13222,6587,2359,8589
22:19:12.427,1789957152.4276462,0,61,69,26993,19375,33281,20883,22171,10060,7633,6498
22:19:13.413,1789957153.4138985,0,61,77,11914,22195,2687,10769,3208,10238,5702,6207
22:19:14.416,1789957154.4167101,0,56,80,39286,3537,1960,1434,1800,1003,499,816
22:19:15.416,1789957155.4163857,0,57,80,4643,16387,6506,3970,13172,5285,3820,3732
22:19:16.405,1789957156.4059386,0,56,63,44882,37263,12626,42955,16742,9966,6735,2858
22:19:17.406,1789957157.4065752,0,54,60,2887,3407,18821,10767,18962,8043,8218,7579
22:19:18.405,1789957158.405556,0,51,69,38538,33918,1205,15482,7331,4806,5155,4820
22:19:19.397,1789957159.3976166,0,56,66,43329,24227,6881,5619,10699,13039,6295,4745
22:19:20.397,1789957160.397665,0,60,64,26484,34163,6500,15053,7702,7636,6368,6398
22:19:21.396,1789957161.3965642,0,64,56,20741,10150,15557,15551,5947,16531,7156,2892
22:19:22.383,1789957162.3839796,0,64,56,3029,12309,1214,13590,4520,2526,4770,3307
22:19:23.385,1789957163.3855548,0,67,64,8413,7254,2281,8085,6727,10823,8215,2213
22:19:24.384,1789957164.3846366,0,70,69,5409,14618,10152,5837,5420,5370,3287,5033
22:19:25.374,1789957165.3747828,0,56,77,262478,14543,2535,3213,5356,1882,1010,500
22:19:26.377,1789957166.3774183,0,69,60,4688,7102,14675,8604,10184,10285,6294,3625
22:19:27.362,1789957167.3629284,0,64,61,85720,8643,882,1265,3594,3431,1145,725
22:19:28.362,1789957168.3627412,0,60,48,85295,32932,5274,2818,4118,3905,1241,1161
22:19:29.365,1789957169.3654642,0,69,35,19264,3705,11846,2552,13432,5432,4723,2799
22:19:30.352,1789957170.3524072,0,64,44,8547,17742,17144,2376,8648,8867,6382,1847
22:19:31.351,1789957171.3511133,0,66,40,15407,18484,24947,12033,14028,19534,2981,3470
22:19:32.351,1789957172.35151,0,57,60,87288,119450,12603,17722,7994,6591,11235,3959
22:19:33.340,1789957173.3409662,0,47,60,548474,50787,7411,10407,4571,5691,5867,5532
22:19:34.344,1789957174.344594,0,47,51,2662,8727,6393,23361,5770,8803,11737,3574
22:19:35.345,1789957175.3455045,0,38,61,23952,60296,18676,6379,6689,11502,7334,4429
22:19:36.335,1789957176.3350828,0,54,51,2929,11626,3647,12122,1841,7469,7679,5943
22:19:37.333,1789957177.333649,0,54,66,93050,25075,5328,8302,2364,2908,1521,1446
22:19:38.333,1789957178.3335068,0,54,70,16283,20350,18903,4565,24691,10103,4987,8413
22:19:39.320,1789957179.3206828,0,61,57,13896,9154,11003,8670,7029,9181,3605,7132
22:19:40.319,1789957180.31963,0,47,67,52060,38485,23317,41280,5074,5687,5713,7366
22:19:41.322,1789957181.3225076,0,51,75,8861,19892,5452,17431,8679,5449,4531,7721
22:19:42.309,1789957182.3097124,0,48,80,49414,24038,10110,16806,4797,7962,4940,3939
22:19:43.316,1789957183.3164444,0,50,87,21186,5644,12293,21809,4375,13180,4805,8949
22:19:44.312,1789957184.3124719,0,61,94,48634,28442,24307,5957,15598,13780,11648,9452
22:19:45.298,1789957185.298645,0,64,83,42247,52406,30691,19399,10417,16982,4147,3126
22:19:46.302,1789957186.3025303,0,67,83,29903,22197,11772,12851,10861,10657,3724,6772
22:19:47.289,1789957187.289613,0,74,80,5868,12910,3995,3362,14060,10317,4807,5304
22:19:48.289,1789957188.2898874,0,67,54,255536,85343,39750,2100,20499,16556,7237,4712
22:19:49.290,1789957189.2906678,0,50,51,49953,48016,4514,4282,2266,1157,1534,597
22:19:50.275,1789957190.2760446,0,34,35,29588,26015,7336,1868,10656,1455,866,992
22:19:51.279,1789957191.2795172,0,24,23,49540,8293,2748,5491,3756,3735,1488,913
22:19:52.279,1789957192.2794924,0,26,37,233996,9639,5316,2162,994,2972,2333,2128
22:19:53.268,1789957193.2690048,0,44,41,189970,31016,24776,30067,8895,14097,10617,10731
22:19:54.269,1789957194.269674,0,64,63,11587,12629,20372,9227,16728,15503,2855,5828
22:19:55.273,1789957195.2736075,0,70,77,16087,13142,2771,4050,5677,9008,6818,3929
22:19:56.255,1789957196.2556374,0,70,66,14587,19906,11273,25850,15966,7331,14058,3043
22:19:57.258,1789957197.2585726,0,78,74,5696,10131,7170,14221,7995,10849,7805,5523
22:19:58.266,1789957198.2665093,0,67,67,3716,17535,9132,23551,5539,6678,2842,3346
22:19:59.244,1789957199.2447941,0,54,74,10467,42279,19000,6553,9585,7780,6262,9890
22:20:00.248,1789957200.2484703,0,60,80,12253,21948,12077,18778,15785,10903,2370,2935
22:20:01.248,1789957201.2485642,0,60,77,10821,15714,7450,9035,7302,12245,12326,3451
22:20:02.236,1789957202.2366593,0,70,74,7379,13145,2851,11145,4619,12914,5449,2665
22:20:03.238,1789957203.2385492,0,69,61,9693,18609,18144,15378,9213,5423,9342,6793
22:20:04.239,1789957204.23967,0,57,74,57063,57068,5610,17350,9584,4813,7701,3600
22:20:05.226,1789957205.2267685,0,56,63,31185,8637,10920,8859,10871,7863,4953,8576
22:20:06.230,1789957206.2304623,0,53,67,28325,17095,9425,5081,7843,9082,4707,8649
22:20:07.213,1789957207.2139542,0,57,66,77011,63491,17433,14412,19400,18927,3843,3046
22:20:08.213,1789957208.2139294,0,75,53,8639,12964,12131,9525,7065,11514,6717,5619
22:20:09.218,1789957209.2184649,0,64,61,23606,21000,23853,28774,9348,8095,6217,3980
22:20:10.204,1789957210.205022,0,66,67,10073,6509,11658,10338,8066,8058,8451,3612
22:20:11.207,1789957211.207931,0,67,78,6283,16363,12457,7043,8883,8341,9736,4986
22:20:12.206,1789957212.20658,0,56,84,46503,20597,2987,1839,2154,2334,1685,584
22:20:13.200,1789957213.2006886,0,70,69,6180,6397,3619,6130,7480,9918,8381,4325
22:20:14.193,1789957214.1937168,0,75,56,17387,10702,6295,10945,5506,10711,3473,4601
22:20:15.196,1789957215.1964853,0,74,51,5034,17041,8361,14199,20305,7899,5772,3517
22:20:16.185,1789957216.1858644,0,74,51,51209,13849,4347,2745,3579,2236,939,799
22:20:17.183,1789957217.1835926,0,69,57,26596,6299,11400,3837,12863,9105,6505,5642
22:20:18.190,1789957218.1905103,0,67,61,37775,49716,5054,13813,4716,23199,9724,4170
22:20:19.175,1789957219.1759312,0,56,50,33031,9954,768,1450,1564,632,199,148
22:20:20.175,1789957220.175584,0,60,38,11873,21573,22877,6741,7437,7824,7645,7813
22:20:21.176,1789957221.1765223,0,51,48,9028,33424,9556,3966,10186,8798,2484,3316
22:20:22.164,1789957222.1647863,0,41,40,120694,87641,34515,24529,6748,13342,5848,5492
22:20:23.166,1789957223.1661153,0,50,50,5973,22869,20090,19179,11747,8538,3969,8300
22:20:24.166,1789957224.16612,0,57,67,2367,4412,20055,5782,10984,10638,5131,4274
22:20:25.152,1789957225.1526747,0,70,70,7117,11282,1548,5017,10771,14712,7372,6591
22:20:26.152,1789957226.1523442,0,78,64,28689,25532,22448,14223,12822,12884,7990,3615
22:20:27.140,1789957227.140843,0,64,67,70788,44049,1779,3184,1909,1751,545,1405
22:20:28.142,1789957228.1425385,0,53,41,14585,60711,19478,11041,13269,8204,4800,6910
22:20:29.142,1789957229.1422021,0,38,29,28764,5395,660,3324,3706,1747,1425,1762
22:20:30.129,1789957230.1296537,0,40,40,7345,5557,11545,16115,1847,7864,9764,8329
22:20:31.134,1789957231.1345868,0,56,51,15451,18456,7781,9934,9713,7886,5937,2374
22:20:32.131,1789957232.131578,0,74,69,4025,14359,5874,4186,6555,13251,12607,5529
22:20:33.119,1789957233.1199126,0,66,66,309264,90551,11678,12718,6017,10028,4436,5774
22:20:34.122,1789957234.122815,0,64,60,10317,24550,16521,2343,15357,9210,9843,9706
22:20:35.124,1789957235.1245704,0,57,41,122208,11736,10958,1621,3438,2610,1695,2061
22:20:36.109,1789957236.1097143,0,47,44,10798,27990,10413,15067,10822,8066,6976,7270
22:20:37.114,1789957237.1145778,0,57,53,10057,15107,5815,4078,5919,6962,6080,4846
22:20:38.112,1789957238.1125143,0,70,60,25188,6882,6453,4569,9432,14552,7468,2972
22:20:39.097,1789957239.097935,0,81,56,3029,15355,2886,5222,7925,9175,3300,4226
22:20:40.101,1789957240.101621,0,75,44,131576,11811,590,1227,841,945,2336,1083
22:20:41.103,1789957241.1034837,0,74,27,49737,36054,2643,6041,9299,8704,9264,4257
22:20:42.088,1789957242.0888305,0,54,17,57094,11404,9857,7386,4310,3351,1210,1028
22:20:43.090,1789957243.0904913,0,48,30,10529,15453,19454,10403,15544,7886,6290,3719
22:20:44.093,1789957244.093536,0,61,44,35568,27088,29082,7163,11149,19836,6060,7392
22:20:45.076,1789957245.0768661,0,63,63,76197,8246,1277,1740,3284,3010,1112,665
22:20:46.079,1789957246.0796347,0,63,64,51789,33285,3673,22421,5163,6826,12497,1269
22:20:47.064,1789957247.0649483,0,66,57,8491,4394,7280,5476,4136,4530,4606,4576
22:20:48.068,1789957248.068671,0,53,61,135926,26925,2075,5304,1887,2711,1227,861
22:20:49.068,1789957249.0686197,0,57,50,4408,7218,10971,2221,8590,10207,5152,8453
22:20:50.060,1789957250.0609474,0,53,61,13614,59187,22760,9367,16205,6177,4595,7193
22:20:51.059,1789957251.0596004,0,50,57,4808,33699,8469,5484,15515,7604,2882,4342
22:20:52.061,1789957252.061111,0,54,41,5097,20128,6546,10794,9111,4931,3941,10443
22:20:53.046,1789957253.0470476,0,35,50,37664,87551,9617,22561,13104,7482,7486,13608
22:20:54.045,1789957254.045774,0,47,44,15349,17622,11556,16150,24074,9428,13853,5545
22:20:55.050,1789957255.0505488,0,54,48,6803,19119,3583,6866,9789,11376,5314,4569
22:20:56.035,1789957256.0360153,0,57,48,13744,14385,20440,10083,26438,8046,8225,3352
22:20:57.038,1789957257.0386345,0,66,51,12247,10306,22629,13656,4240,6955,3068,5367
22:20:58.038,1789957258.038575,0,70,74,8997,10258,3776,8276,4370,7614,11550,3222
22:20:59.028,1789957259.0286672,0,67,74,9477,32441,6235,3913,8186,13021,10260,3891
22:21:00.028,1789957260.0286536,0,67,67,31271,11654,5564,12066,10647,5461,4372,5038
22:21:01.028,1789957261.0285468,0,75,67,854,8327,7124,6978,12261,6763,7447,5839
22:21:02.015,1789957262.0158777,0,53,53,54635,21560,10887,10811,2586,1328,730,3076
22:21:03.017,1789957263.0176377,0,43,57,463033,82578,6508,8804,5727,9223,2896,7502
22:21:04.017,1789957264.0176787,0,47,56,19624,35427,18564,10238,17614,16979,6891,5826
22:21:05.004,1789957265.004732,0,40,51,286350,42089,7870,2779,15038,7019,9157,7709
22:21:06.005,1789957266.0054603,0,64,38,3954,7391,4497,23387,4462,17845,7604,4294
22:21:06.992,1789957266.9930139,0,75,40,20293,10326,2990,11725,12294,7341,3569,5450
22:21:07.998,1789957267.9987419,0,67,53,19977,36860,7038,18173,6195,8865,2230,3836
22:21:08.998,1789957268.998376,0,69,54,5945,25774,1658,8609,17074,6643,6393,4510
22:21:09.982,1789957269.9828887,0,66,57,4268,20291,13930,8216,6231,14249,4592,3478
22:21:10.988,1789957270.9886267,0,60,51,5711,15651,18150,10015,13726,5831,3814,3356
22:21:11.984,1789957271.984723,0,60,56,22300,33334,24115,13673,13656,9513,11429,6390
22:21:12.972,1789957272.9729059,0,57,61,23201,16578,10510,16626,5764,6411,8476,4831
22:21:13.974,1789957273.9745827,0,51,80,6319,33797,11222,5577,6375,8830,9927,7314
22:21:14.976,1789957274.9764948,0,56,75,7622,11135,1940,20157,7794,9181,3938,3581
22:21:15.962,1789957275.9628031,0,64,75,3212,5402,5731,8692,5684,6245,8549,5035
22:21:16.966,1789957276.966797,0,61,77,12836,66355,9855,12172,18847,8634,12001,3943
22:21:17.966,1789957277.966903,0,60,60,11277,13220,23016,37743,7007,9988,11349,5755
22:21:18.952,1789957278.952707,0,66,80,90330,23411,9050,9962,13501,22684,4349,7768
22:21:19.954,1789957279.9545734,0,66,69,28273,8859,12181,4261,24541,7734,6583,8073
22:21:20.954,1789957280.9545212,0,64,61,82353,21103,6401,6338,1713,3365,1361,1169
22:21:21.942,1789957281.9427793,0,53,69,261081,91476,16166,3206,2724,3646,12866,5396
22:21:22.942,1789957282.942543,0,27,43,1942742,332436,42911,96502,18682,16035,23289,6603
22:21:23.946,1789957283.9464247,0,16,44,392193,7609,7324,9041,2961,1920,2348,831
22:21:24.930,1789957284.9307497,0,26,60,44101,28259,17857,11462,14764,19306,5020,4220
22:21:25.938,1789957285.9384878,0,34,57,11622,77588,7816,2020,8769,5567,3616,2458
22:21:26.922,1789957286.922164,0,47,50,14217,14296,7209,25434,9093,6873,9543,2929
22:21:27.922,1789957287.922593,0,48,63,3697,16173,11992,12396,12963,4319,5752,2935
22:21:28.923,1789957288.9235988,0,44,54,22523,15596,13658,9430,3375,8811,4371,2182
22:21:29.912,1789957289.912693,0,48,61,29065,22197,17784,9850,9677,4303,3473,2855
22:21:30.911,1789957290.9118776,0,48,84,24303,44202,16266,3763,26365,8744,4307,3434
22:21:31.915,1789957291.9156687,0,54,67,8518,25197,5590,2773,10193,7807,4412,6905
22:21:32.901,1789957292.9018798,0,38,53,1508602,131734,27641,33045,22445,7008,9473,5512
22:21:33.901,1789957293.901684,0,48,44,632043,91526,127297,62547,77406,89929,49375,22755
22:21:34.900,1789957294.9006572,0,57,43,80725,37653,2026,11035,32624,17969,7579,5673
22:21:35.891,1789957295.8917723,0,53,37,1955052,37812,39130,71022,18547,23176,12163,4401
22:21:36.895,1789957296.8955026,0,61,60,66584,84594,17732,7748,2919,9527,8752,8933
22:21:37.890,1789957297.8905094,0,54,56,1630764,121562,44529,14610,23831,28712,8184,9229
22:21:38.881,1789957298.8817801,0,53,48,341627,54071,15082,6184,24416,24325,12215,3146
22:21:39.880,1789957299.8805711,0,44,51,60842,58416,10521,31281,6547,5859,3717,2821
22:21:40.880,1789957300.8805237,0,54,41,95441,23524,5850,11329,12793,9514,3033,12325
22:21:41.870,1789957301.870824,0,50,44,13113,12224,20718,8738,11193,3988,3214,5836
22:21:42.872,1789957302.8725545,0,47,60,12607,21130,8466,15292,8227,8718,4024,4122
22:21:43.869,1789957303.8695688,0,54,70,160563,9767,5301,3292,5297,2814,909,2631
22:21:44.860,1789957304.8607738,0,57,69,154242,40820,23210,22719,19689,27405,7748,3526
22:21:45.862,1789957305.8626606,0,64,74,36355,125121,5929,52118,70036,40255,12743,3503
22:21:46.849,1789957306.849879,0,61,56,4909,37426,11609,3464,17275,7602,6312,4275
22:21:47.854,1789957307.8545291,0,56,44,564364,91465,5167,8404,8443,7763,6344,5226
22:21:48.851,1789957308.8515232,0,43,27,32490,24736,3007,1268,4055,2141,1448,2013
22:21:49.836,1789957309.83701,0,30,11,211532,36718,8000,6844,9766,3380,3319,811
22:21:50.840,1789957310.8406687,0,21,13,33044,48540,12416,29926,9005,4396,2827,3400
22:21:51.838,1789957311.8381333,0,20,26,29608,41771,22654,18749,5035,5605,2906,1298
22:21:52.824,1789957312.8249292,0,11,48,45738,31969,10130,7064,1883,1756,1472,597
22:21:53.834,1789957313.834536,0,16,64,22325,20957,9244,12529,6844,4834,2766,3186
22:21:54.828,1789957314.8285413,0,30,74,13883,8696,7042,10080,18643,5214,2252,1422
22:21:55.815,1789957315.815559,0,38,70,23315,28217,14001,23059,24690,8852,15893,1495
22:21:56.818,1789957316.8186338,0,53,67,4251,5676,2871,24225,20761,5814,5638,1826
22:21:57.819,1789957317.819499,0,57,74,124301,50508,25265,36274,25924,25372,10382,5148
22:21:58.804,1789957318.804904,0,54,74,20734,42269,13230,12553,9941,8673,9079,3027
22:21:59.805,1789957319.8055093,0,54,69,80611,12441,1371,5926,10150,2679,7835,3886
22:22:00.809,1789957320.8100588,0,60,61,2501395,60967,28203,51529,18424,40690,5309,5890
22:22:01.794,1789957321.794546,0,57,60,169006,118830,54272,63822,65142,48392,46190,21203
22:22:02.796,1789957322.7965555,0,61,56,139293,23847,15703,8083,8565,8622,3994,3570
22:22:03.798,1789957323.7985208,0,61,60,27114,36327,7377,10011,3626,7819,5711,3252
22:22:04.786,1789957324.7866895,0,54,63,427724,53624,14692,4189,10905,8287,3199,3815
22:22:05.784,1789957325.7845156,0,48,51,2421,22146,14042,18115,8475,5507,3587,7909
22:22:06.774,1789957326.7740765,0,38,60,83626,64203,14771,49894,46409,8621,10616,3741
22:22:07.773,1789957327.773589,0,41,60,8302,32985,4342,16736,14563,10421,4317,7986
22:22:08.774,1789957328.7745733,0,43,57,23650,10918,6647,11845,14583,4891,3834,1421
22:22:09.760,1789957329.7608898,0,54,67,2311,15792,4482,18328,14091,12918,3828,6734
22:22:10.764,1789957330.7645159,0,64,63,15211,14010,3217,13516,15475,6695,4371,3399
22:22:11.769,1789957331.7690835,0,69,61,17556,12866,2707,12169,6745,8008,3835,4450
22:22:12.752,1789957332.7526238,0,74,66,7362,36268,10173,3814,9325,12182,5644,3714
22:22:13.754,1789957333.7546802,0,66,54,18157,14067,6880,15350,12733,6284,4737,5433
22:22:14.753,1789957334.753458,0,69,54,25997,41667,3586,8937,18766,15261,3259,6254
22:22:15.743,1789957335.743952,0,57,41,18080,45002,30454,17786,15472,8959,7330,5842
22:22:16.745,1789957336.7455862,0,54,43,22831,10195,11863,7557,5813,4853,3174,5502
22:22:17.743,1789957337.7436144,0,56,60,25288,11905,15031,16393,11538,8471,3720,7287
22:22:18.733,1789957338.7338037,0,47,66,165319,80141,16115,19970,12927,9981,4554,6708
22:22:19.735,1789957339.735505,0,50,77,24192,10195,779,4011,1859,2534,951,1588
22:22:20.733,1789957340.7334738,0,57,67,18121,14850,12757,10286,15480,13347,2588,3549
22:22:21.720,1789957341.720364,0,57,61,22834,22495,13640,7953,8419,9436,2441,3928
22:22:22.723,1789957342.7235487,0,63,54,17467,17729,14728,15804,3321,5752,1696,3601
22:22:23.723,1789957343.7235305,0,66,67,10189,13013,5387,11015,3852,6176,4490,7772
22:22:24.709,1789957344.709789,0,51,78,31191,22685,1837,4714,1294,2417,1167,880
22:22:25.711,1789957345.7114854,0,51,67,14827,8210,4646,13926,4936,5611,2778,5275
22:22:26.698,1789957346.6989112,0,56,77,1976,25272,2832,11996,27747,8974,2112,2666
22:22:27.699,1789957347.6998699,0,50,56,54658,14536,39134,22018,9930,7590,2854,3695
22:22:28.702,1789957348.702488,0,64,67,9590,8391,9779,17988,7293,14368,4379,5532
22:22:29.688,1789957349.688813,0,66,83,18105,15115,14227,3892,6881,8113,3754,9544
22:22:30.689,1789957350.6896975,0,67,77,6406,16715,11570,960,2205,7279,3014,4276
22:22:31.692,1789957351.692666,0,77,87,29983,18255,6421,5278,10463,7230,3541,3128
22:22:32.681,1789957352.6810994,0,61,64,12538,33078,9489,6309,6678,3697,4287,4232
22:22:33.678,1789957353.6787534,0,47,54,60940,58057,22566,41233,5993,6385,4012,5975
22:22:34.684,1789957354.6845229,0,53,60,15672,9941,27652,14927,15246,25264,3842,3110
22:22:35.674,1789957355.6742415,0,53,66,21010,66519,5275,2840,20604,19796,2691,6569
22:22:36.669,1789957356.6696172,0,63,48,12637,11929,4567,12440,5343,6369,2251,2639
22:22:37.671,1789957357.6716475,0,70,56,531568,43572,4529,15388,12186,9174,3825,4001
22:22:38.658,1789957358.6587348,0,67,43,18741,21029,23361,11142,16410,17116,6556,8612
22:22:39.661,1789957359.6614203,0,66,40,21727,30513,6643,9335,18842,9783,4218,8852
22:22:40.661,1789957360.6615014,0,66,56,31256,38678,1059,15878,16051,12137,2806,5142
22:22:41.648,1789957361.6487358,0,70,43,60403,16405,14107,12541,6767,9443,4394,6194
22:22:42.650,1789957362.6505144,0,64,54,19850,32412,4611,11882,3017,8063,4084,7685
22:22:43.656,1789957363.6564276,0,56,50,31992,18121,8552,3477,2574,2363,1944,1005
22:22:44.637,1789957364.6377115,0,61,56,43029,5461,19002,5243,7345,11824,4435,2659
22:22:45.642,1789957365.6426065,0,63,74,54785,28476,14843,9355,10079,13646,6980,7233
22:22:46.628,1789957366.628111,0,61,64,26135,36379,12291,4072,9231,7182,3819,3002
22:22:47.624,1789957367.6245644,0,61,63,14365,29179,5610,25341,20517,4286,7574,6943
22:22:48.627,1789957368.6272006,0,47,64,28772,41849,6893,23410,8260,6201,6426,2973
22:22:49.615,1789957369.615907,0,38,57,29134,58392,2820,8737,10355,7721,4120,3886
22:22:50.615,1789957370.61564,0,40,44,39643,4919,10702,15438,6596,5903,11395,5676
22:22:51.619,1789957371.6194594,0,44,61,64431,17712,11460,16700,9321,5932,1404,4048
22:22:52.607,1789957372.607966,0,50,64,32475,46975,12011,1557,9692,8568,3125,6744
22:22:53.607,1789957373.607515,0,53,53,3130,11645,13112,10552,10825,5867,1577,3570
22:22:54.607,1789957374.6074808,0,48,75,34432,6808,8739,2062,888,1892,661,863
22:22:55.594,1789957375.5947227,0,53,70,77002,5761,1266,898,490,1588,506,670
22:22:56.596,1789957376.5965936,0,57,60,21701,29302,11792,1781,16346,11684,3590,5035
22:22:57.597,1789957377.5975235,0,50,61,11634,24752,13649,12183,7028,3232,3431,6126
22:22:58.584,1789957378.584962,0,47,60,4727,23033,13296,6867,9514,3515,6858,2265
22:22:59.584,1789957379.584627,0,44,51,13288,17047,16636,13684,11085,7224,7631,1815
22:23:00.589,1789957380.58949,0,43,64,8833,5975,8920,5239,12389,4390,5314,2382
22:23:01.574,1789957381.5746272,0,61,75,3273,5703,7899,5427,6022,8017,4917,2799
22:23:02.578,1789957382.5786135,0,64,75,29917,23306,16520,15525,11239,6470,2584,4127
22:23:03.577,1789957383.577491,0,63,78,13574,11371,8993,11492,12193,4293,4451,2495
22:23:04.562,1789957384.5626795,0,66,78,17313,10713,4768,9066,7807,6793,4459,4558
22:23:05.566,1789957385.566507,0,67,77,18339,32189,7097,7641,12109,24976,4075,7223
22:23:06.550,1789957386.5507658,0,66,63,76645,28660,11878,4945,4705,4224,3507,1855
22:23:07.554,1789957387.5546308,0,56,56,1646421,83279,19257,9046,12250,5523,5009,10227
22:23:08.555,1789957388.5556102,0,35,43,732431,32274,6642,1987,3722,1048,2705,2045
22:23:09.542,1789957389.5429525,0,23,34,707764,70167,92748,32133,26318,29217,8608,31273
22:23:10.544,1789957390.5445964,0,29,51,243025,56218,11098,15927,18317,16034,11342,7028
22:23:11.543,1789957391.5435417,0,35,47,43440,123638,4681,46119,14459,14373,10979,8318
22:23:12.534,1789957392.534764,0,50,48,906140,76886,15684,24347,18098,14685,4738,5547
22:23:13.536,1789957393.5364947,0,48,53,89245,79120,64886,3961,21611,20526,6500,5525
22:23:14.537,1789957394.538045,0,51,48,634432,19317,28586,27790,20942,21668,1175,1425
22:23:15.521,1789957395.5219202,0,50,60,687071,63730,10497,47761,17636,10221,12228,6841
22:23:16.523,1789957396.5237327,0,51,67,61090,22255,6874,2940,2230,4204,1266,2971
22:23:17.524,1789957397.5244527,0,53,67,15645,23424,6676,13295,2356,7446,6960,6131
22:23:18.511,1789957398.5117157,0,44,66,127537,125063,24259,11577,19670,15474,19942,17371
22:23:19.511,1789957399.5115788,0,51,51,13901,43196,3816,15512,28182,11304,5567,2473
22:23:20.514,1789957400.514559,0,51,38,141918,12804,3344,6367,2210,2560,1437,837
22:23:21.501,1789957401.5018647,0,40,44,280949,379212,20549,6786,30312,24565,17345,4279
22:23:22.500,1789957402.5004728,0,35,20,119611,56568,51242,33505,8328,8913,7821,3836
22:23:23.504,1789957403.5044887,0,29,38,19099,50497,13231,10663,6647,8048,9566,2835
22:23:24.490,1789957404.4907758,0,34,43,1825428,56054,50756,28953,14865,22928,9413,13499
22:23:25.493,1789957405.4935107,0,38,48,2017539,222417,13066,26066,13813,26512,9470,3455
22:23:26.477,1789957406.4780533,0,43,56,24560,24782,35696,32609,8850,10192,6125,1785
22:23:27.478,1789957407.4787204,0,41,61,209607,61493,30163,5030,8159,8800,4397,1572
22:23:28.482,1789957408.4826384,0,53,64,12786,7940,14529,10881,8785,20259,2089,1294
22:23:29.467,1789957409.4676216,0,56,61,3643,28428,14150,8433,4269,6603,5033,4356
22:23:30.472,1789957410.4724982,0,61,78,38571,26364,10467,25754,9028,11575,3748,2494
22:23:31.474,1789957411.4749076,0,74,69,17651,9285,3713,5984,10912,6856,2529,4813
22:23:32.460,1789957412.4606998,0,67,66,11892,10884,5534,12304,9779,9406,4095,3025
22:23:33.459,1789957413.4596288,0,61,64,76592,20846,4619,1069,2806,1589,762,556
22:23:34.462,1789957414.462493,0,61,54,8207,29031,6359,7065,11725,7243,4312,4184
22:23:35.449,1789957415.449792,0,50,43,73108,7510,3565,1186,2260,1252,668,1100
22:23:36.447,1789957416.4475594,0,50,47,18333,13085,17440,9651,15120,12481,6695,6700
22:23:37.449,1789957417.4495652,0,54,48,126382,8375,2325,1444,4375,1230,733,902
22:23:38.435,1789957418.435834,0,53,50,35680,4102,15744,12174,7098,4261,3423,2508
22:23:39.439,1789957419.4396045,0,56,69,78614,5049,400,5902,1829,1808,1251,667
22:23:40.442,1789957420.4425445,0,38,75,214098,53329,39148,11803,42074,4531,5775,6153
22:23:41.428,1789957421.4288542,0,41,70,8679,28971,15873,9584,4089,8811,8343,5641
22:23:42.427,1789957422.4276206,0,38,80,56778,49349,11214,4696,4064,6606,1215,760
22:23:43.431,1789957423.4314225,0,29,60,199065,15455,41792,19256,5928,4651,4160,4006
22:23:44.414,1789957424.4145687,0,44,74,17898,17864,8153,12973,7304,8726,3224,3547
22:23:45.418,1789957425.4185646,0,40,75,82752,7848,630,4944,2242,1241,786,321
22:23:46.406,1789957426.4066532,0,50,70,4155,14242,6078,12717,7122,9295,2453,2598
22:23:47.404,1789957427.4045413,0,63,81,11116,17472,6351,15867,3993,9606,4076,3993
22:23:48.407,1789957428.4075913,0,60,66,23721,11871,21688,22931,12106,9083,4689,3716
22:23:49.397,1789957429.3980193,0,54,75,540761,36102,9041,24956,8766,3790,9761,3176
22:23:50.397,1789957430.3977027,0,54,81,467389,69127,13542,123356,115517,55447,12004,4821
22:23:51.399,1789957431.399547,0,40,80,198607,28204,6535,7591,5191,2439,726,535
22:23:52.384,1789957432.3849218,0,37,75,28501,11382,24565,7882,8623,4615,3740,2702
22:23:53.388,1789957433.3887644,0,43,75,8807,5337,26695,22781,10417,5902,2845,2033
22:23:54.388,1789957434.388555,0,35,88,544056,73923,93100,30786,15888,22897,12907,8754
22:23:55.374,1789957435.3742244,0,51,96,4105,14158,5143,14041,14268,12093,4486,2779
